Index,Cover_Type
62171,0.03545552896436416
62172,0.03545552896436416
62173,0.03545552896436416
62174,0.03545552896436416
62175,0.03545552896436416
62176,0.03545552896436416
62177,0.03545552896436416
62178,0.03545552896436416
62179,0.03545552896436416
62180,0.03545552896436416
62181,0.03545552896436416
62182,0.03545552896436416
62183,0.03545552896436416
62184,0.03545552896436416
62185,0.03545552896436416
62186,0.03545552896436416
62187,0.03545552896436416
62188,0.03545552896436416
62189,0.03545552896436416
62190,0.03545552896436416
62191,0.03545552896436416
62192,0.03545552896436416
62193,0.03545552896436416
62194,0.03545552896436416
62195,0.03545552896436416
62196,0.03545552896436416
62197,0.03545552896436416
62198,0.03545552896436416
62199,0.03545552896436416
62200,0.03545552896436416
62201,0.03545552896436416
62202,0.03545552896436416
62203,0.03545552896436416
62204,0.03545552896436416
62205,0.03545552896436416
62206,0.03545552896436416
62207,0.03545552896436416
62208,0.03545552896436416
62209,0.03545552896436416
62210,0.03545552896436416
62211,0.03545552896436416
62212,0.03545552896436416
62213,0.03545552896436416
62214,0.03545552896436416
62215,0.03545552896436416
62216,0.03545552896436416
62217,0.03545552896436416
62218,0.03545552896436416
62219,0.03545552896436416
62220,0.03545552896436416
62221,0.03545552896436416
62222,0.03545552896436416
62223,0.03545552896436416
62224,0.03545552896436416
62225,0.03545552896436416
62226,0.03545552896436416
62227,0.03545552896436416
62228,0.03545552896436416
62229,0.03545552896436416
62230,0.03545552896436416
62231,0.03545552896436416
62232,0.03545552896436416
62233,0.03545552896436416
62234,0.03545552896436416
62235,0.03545552896436416
62236,0.03545552896436416
62237,0.03545552896436416
62238,0.03545552896436416
62239,0.03545552896436416
62240,0.03545552896436416
62241,0.03545552896436416
62242,0.03545552896436416
62243,0.03545552896436416
62244,0.03545552896436416
62245,0.03545552896436416
62246,0.03545552896436416
62247,0.03545552896436416
62248,0.03545552896436416
62249,0.03545552896436416
62250,0.03545552896436416
62251,0.03545552896436416
62252,0.03545552896436416
62253,0.03545552896436416
62254,0.03545552896436416
62255,0.03545552896436416
62256,0.03545552896436416
62257,0.03545552896436416
62258,0.03545552896436416
62259,0.03545552896436416
62260,0.03545552896436416
62261,0.03545552896436416
62262,0.03545552896436416
62263,0.03545552896436416
62264,0.03545552896436416
62265,0.03545552896436416
62266,0.03545552896436416
62267,0.03545552896436416
62268,0.03545552896436416
62269,0.03545552896436416
62270,0.03545552896436416
62271,0.03545552896436416
62272,0.03545552896436416
62273,0.03545552896436416
62274,0.03545552896436416
62275,0.03545552896436416
62276,0.03545552896436416
62277,0.03545552896436416
62278,0.03545552896436416
62279,0.03545552896436416
62280,0.03545552896436416
62281,0.03545552896436416
62282,0.03545552896436416
62283,0.03545552896436416
62284,0.03545552896436416
62285,0.03545552896436416
62286,0.03545552896436416
62287,0.03545552896436416
62288,0.03545552896436416
62289,0.03545552896436416
62290,0.03545552896436416
62291,0.03545552896436416
62292,0.03545552896436416
62293,0.03545552896436416
62294,0.03545552896436416
62295,0.03545552896436416
62296,0.03545552896436416
62297,0.03545552896436416
62298,0.03545552896436416
62299,0.03545552896436416
62300,0.03545552896436416
62301,0.03545552896436416
62302,0.03545552896436416
62303,0.03545552896436416
62304,0.03545552896436416
62305,0.03545552896436416
62306,0.03545552896436416
62307,0.03545552896436416
62308,0.03545552896436416
62309,0.03545552896436416
62310,0.03545552896436416
62311,0.03545552896436416
62312,0.03545552896436416
62313,0.03545552896436416
62314,0.03545552896436416
62315,0.03545552896436416
62316,0.03545552896436416
62317,0.03545552896436416
62318,0.03545552896436416
62319,0.03545552896436416
62320,0.03545552896436416
62321,0.03545552896436416
62322,0.03545552896436416
62323,0.03545552896436416
62324,0.03545552896436416
62325,0.03545552896436416
62326,0.03545552896436416
62327,0.03545552896436416
62328,0.03545552896436416
62329,0.03545552896436416
62330,0.03545552896436416
62331,0.03545552896436416
62332,0.03545552896436416
62333,0.03545552896436416
62334,0.03545552896436416
62335,0.03545552896436416
62336,0.03545552896436416
62337,0.03545552896436416
62338,0.03545552896436416
62339,0.03545552896436416
62340,0.03545552896436416
62341,0.03545552896436416
62342,0.03545552896436416
62343,0.03545552896436416
62344,0.03545552896436416
62345,0.03545552896436416
62346,0.03545552896436416
62347,0.03545552896436416
62348,0.03545552896436416
62349,0.03545552896436416
62350,0.03545552896436416
62351,0.03545552896436416
62352,0.03545552896436416
62353,0.03545552896436416
62354,0.03545552896436416
62355,0.03545552896436416
62356,0.03545552896436416
62357,0.03545552896436416
62358,0.03545552896436416
62359,0.03545552896436416
62360,0.03545552896436416
62361,0.03545552896436416
62362,0.03545552896436416
62363,0.03545552896436416
62364,0.03545552896436416
62365,0.03545552896436416
62366,0.03545552896436416
62367,0.03545552896436416
62368,0.03545552896436416
62369,0.03545552896436416
62370,0.03545552896436416
62371,0.03545552896436416
62372,0.03545552896436416
62373,0.03545552896436416
62374,0.03545552896436416
62375,0.03545552896436416
62376,0.03545552896436416
62377,0.03545552896436416
62378,0.03545552896436416
62379,0.03545552896436416
62380,0.03545552896436416
62381,0.03545552896436416
62382,0.03545552896436416
62383,0.03545552896436416
62384,0.03545552896436416
62385,0.03545552896436416
62386,0.03545552896436416
62387,0.03545552896436416
62388,0.03545552896436416
62389,0.03545552896436416
62390,0.03545552896436416
62391,0.03545552896436416
62392,0.03545552896436416
62393,0.03545552896436416
62394,0.03545552896436416
62395,0.03545552896436416
62396,0.03545552896436416
62397,0.03545552896436416
62398,0.03545552896436416
62399,0.03545552896436416
62400,0.03545552896436416
62401,0.03545552896436416
62402,0.03545552896436416
62403,0.03545552896436416
62404,0.03545552896436416
62405,0.03545552896436416
62406,0.03545552896436416
62407,0.03545552896436416
62408,0.03545552896436416
62409,0.03545552896436416
62410,0.03545552896436416
62411,0.03545552896436416
62412,0.03545552896436416
62413,0.03545552896436416
62414,0.03545552896436416
62415,0.03545552896436416
62416,0.03545552896436416
62417,0.03545552896436416
62418,0.03545552896436416
62419,0.03545552896436416
62420,0.03545552896436416
62421,0.03545552896436416
62422,0.03545552896436416
62423,0.03545552896436416
62424,0.03545552896436416
62425,0.03545552896436416
62426,0.03545552896436416
62427,0.03545552896436416
62428,0.03545552896436416
62429,0.03545552896436416
62430,0.03545552896436416
62431,0.03545552896436416
62432,0.03545552896436416
62433,0.03545552896436416
62434,0.03545552896436416
62435,0.03545552896436416
62436,0.03545552896436416
62437,0.03545552896436416
62438,0.03545552896436416
62439,0.03545552896436416
62440,0.03545552896436416
62441,0.03545552896436416
62442,0.03545552896436416
62443,0.03545552896436416
62444,0.03545552896436416
62445,0.03545552896436416
62446,0.03545552896436416
62447,0.03545552896436416
62448,0.03545552896436416
62449,0.03545552896436416
62450,0.03545552896436416
62451,0.03545552896436416
62452,0.03545552896436416
62453,0.03545552896436416
62454,0.03545552896436416
62455,0.03545552896436416
62456,0.03545552896436416
62457,0.03545552896436416
62458,0.03545552896436416
62459,0.03545552896436416
62460,0.03545552896436416
62461,0.03545552896436416
62462,0.03545552896436416
62463,0.03545552896436416
62464,0.03545552896436416
62465,0.03545552896436416
62466,0.03545552896436416
62467,0.03545552896436416
62468,0.03545552896436416
62469,0.03545552896436416
62470,0.03545552896436416
62471,0.03545552896436416
62472,0.03545552896436416
62473,0.03545552896436416
62474,0.03545552896436416
62475,0.03545552896436416
62476,0.03545552896436416
62477,0.03545552896436416
62478,0.03545552896436416
62479,0.03545552896436416
62480,0.03545552896436416
62481,0.03545552896436416
62482,0.03545552896436416
62483,0.03545552896436416
62484,0.03545552896436416
62485,0.03545552896436416
62486,0.03545552896436416
62487,0.03545552896436416
62488,0.03545552896436416
62489,0.03545552896436416
62490,0.03545552896436416
62491,0.03545552896436416
62492,0.03545552896436416
62493,0.03545552896436416
62494,0.03545552896436416
62495,0.03545552896436416
62496,0.03545552896436416
62497,0.03545552896436416
62498,0.03545552896436416
62499,0.03545552896436416
62500,0.03545552896436416
62501,0.03545552896436416
62502,0.03545552896436416
62503,0.03545552896436416
62504,0.03545552896436416
62505,0.03545552896436416
62506,0.03545552896436416
62507,0.03545552896436416
62508,0.03545552896436416
62509,0.03545552896436416
62510,0.03545552896436416
62511,0.03545552896436416
62512,0.03545552896436416
62513,0.03545552896436416
62514,0.03545552896436416
62515,0.03545552896436416
62516,0.03545552896436416
62517,0.03545552896436416
62518,0.03545552896436416
62519,0.03545552896436416
62520,0.03545552896436416
62521,0.03545552896436416
62522,0.03545552896436416
62523,0.03545552896436416
62524,0.03545552896436416
62525,0.03545552896436416
62526,0.03545552896436416
62527,0.03545552896436416
62528,0.03545552896436416
62529,0.03545552896436416
62530,0.03545552896436416
62531,0.03545552896436416
62532,0.03545552896436416
62533,0.03545552896436416
62534,0.03545552896436416
62535,0.03545552896436416
62536,0.03545552896436416
62537,0.03545552896436416
62538,0.03545552896436416
62539,0.03545552896436416
62540,0.03545552896436416
62541,0.03545552896436416
62542,0.03545552896436416
62543,0.03545552896436416
62544,0.03545552896436416
62545,0.03545552896436416
62546,0.03545552896436416
62547,0.03545552896436416
62548,0.03545552896436416
62549,0.03545552896436416
62550,0.03545552896436416
62551,0.03545552896436416
62552,0.03545552896436416
62553,0.03545552896436416
62554,0.03545552896436416
62555,0.03545552896436416
62556,0.03545552896436416
62557,0.03545552896436416
62558,0.03545552896436416
62559,0.03545552896436416
62560,0.03545552896436416
62561,0.03545552896436416
62562,0.03545552896436416
62563,0.03545552896436416
62564,0.03545552896436416
62565,0.03545552896436416
62566,0.03545552896436416
62567,0.03545552896436416
62568,0.03545552896436416
62569,0.03545552896436416
62570,0.03545552896436416
62571,0.03545552896436416
62572,0.03545552896436416
62573,0.03545552896436416
62574,0.03545552896436416
62575,0.03545552896436416
62576,0.03545552896436416
62577,0.03545552896436416
62578,0.03545552896436416
62579,0.03545552896436416
62580,0.03545552896436416
62581,0.03545552896436416
62582,0.03545552896436416
62583,0.03545552896436416
62584,0.03545552896436416
62585,0.03545552896436416
62586,0.03545552896436416
62587,0.03545552896436416
62588,0.03545552896436416
62589,0.03545552896436416
62590,0.03545552896436416
62591,0.03545552896436416
62592,0.03545552896436416
62593,0.03545552896436416
62594,0.03545552896436416
62595,0.03545552896436416
62596,0.03545552896436416
62597,0.03545552896436416
62598,0.03545552896436416
62599,0.03545552896436416
62600,0.03545552896436416
62601,0.03545552896436416
62602,0.03545552896436416
62603,0.03545552896436416
62604,0.03545552896436416
62605,0.03545552896436416
62606,0.03545552896436416
62607,0.03545552896436416
62608,0.03545552896436416
62609,0.03545552896436416
62610,0.03545552896436416
62611,0.03545552896436416
62612,0.03545552896436416
62613,0.03545552896436416
62614,0.03545552896436416
62615,0.03545552896436416
62616,0.03545552896436416
62617,0.03545552896436416
62618,0.03545552896436416
62619,0.03545552896436416
62620,0.03545552896436416
62621,0.03545552896436416
62622,0.03545552896436416
62623,0.03545552896436416
62624,0.03545552896436416
62625,0.03545552896436416
62626,0.03545552896436416
62627,0.03545552896436416
62628,0.03545552896436416
62629,0.03545552896436416
62630,0.03545552896436416
62631,0.03545552896436416
62632,0.03545552896436416
62633,0.03545552896436416
62634,0.03545552896436416
62635,0.03545552896436416
62636,0.03545552896436416
62637,0.03545552896436416
62638,0.03545552896436416
62639,0.03545552896436416
62640,0.03545552896436416
62641,0.03545552896436416
62642,0.03545552896436416
62643,0.03545552896436416
62644,0.03545552896436416
62645,0.03545552896436416
62646,0.03545552896436416
62647,0.03545552896436416
62648,0.03545552896436416
62649,0.03545552896436416
62650,0.03545552896436416
62651,0.03545552896436416
62652,0.03545552896436416
62653,0.03545552896436416
62654,0.03545552896436416
62655,0.03545552896436416
62656,0.03545552896436416
62657,0.03545552896436416
62658,0.03545552896436416
62659,0.03545552896436416
62660,0.03545552896436416
62661,0.03545552896436416
62662,0.03545552896436416
62663,0.03545552896436416
62664,0.03545552896436416
62665,0.03545552896436416
62666,0.03545552896436416
62667,0.03545552896436416
62668,0.03545552896436416
62669,0.03545552896436416
62670,0.03545552896436416
62671,0.03545552896436416
62672,0.03545552896436416
62673,0.03545552896436416
62674,0.03545552896436416
62675,0.03545552896436416
62676,0.03545552896436416
62677,0.03545552896436416
62678,0.03545552896436416
62679,0.03545552896436416
62680,0.03545552896436416
62681,0.03545552896436416
62682,0.03545552896436416
62683,0.03545552896436416
62684,0.03545552896436416
62685,0.03545552896436416
62686,0.03545552896436416
62687,0.03545552896436416
62688,0.03545552896436416
62689,0.03545552896436416
62690,0.03545552896436416
62691,0.03545552896436416
62692,0.03545552896436416
62693,0.03545552896436416
62694,0.03545552896436416
62695,0.03545552896436416
62696,0.03545552896436416
62697,0.03545552896436416
62698,0.03545552896436416
62699,0.03545552896436416
62700,0.03545552896436416
62701,0.03545552896436416
62702,0.03545552896436416
62703,0.03545552896436416
62704,0.03545552896436416
62705,0.03545552896436416
62706,0.03545552896436416
62707,0.03545552896436416
62708,0.03545552896436416
62709,0.03545552896436416
62710,0.03545552896436416
62711,0.03545552896436416
62712,0.03545552896436416
62713,0.03545552896436416
62714,0.03545552896436416
62715,0.03545552896436416
62716,0.03545552896436416
62717,0.03545552896436416
62718,0.03545552896436416
62719,0.03545552896436416
62720,0.03545552896436416
62721,0.03545552896436416
62722,0.03545552896436416
62723,0.03545552896436416
62724,0.03545552896436416
62725,0.03545552896436416
62726,0.03545552896436416
62727,0.03545552896436416
62728,0.03545552896436416
62729,0.03545552896436416
62730,0.03545552896436416
62731,0.03545552896436416
62732,0.03545552896436416
62733,0.03545552896436416
62734,0.03545552896436416
62735,0.03545552896436416
62736,0.03545552896436416
